id,price
2628,47073.053809923775
2629,3205.136110796925
2630,5219.553536447252
2631,2572.5148411791133
2632,2968.589855308008
2633,4466.60909736947
2634,78674.46538662774
2635,7981.505649430216
2636,43483.963199952734
2637,6380.916034837865
2638,58180.38140623284
2639,56485.923683214576
2640,4436.9056450096405
2641,4737.317707470491
2642,4697.300560916628
2643,8162.005464859734
2644,44154.790132745475
2645,1781.1185538520524
2646,10061.334548196088
2647,8781.126646187508
2648,9340.308439863267
2649,22999.888694681245
2650,76984.10513958507
2651,2603.3102902649016
2652,53258.09081877812
2653,5267.644106248217
2654,5247.239431727807
2655,2902.680018125627
2656,39024.46990046628
2657,9617.69194231371
2658,4710.33979962964
2659,8562.951853420505
2660,12914.839315858524
2661,7990.824602730026
2662,14346.192713079392
2663,49769.248695339775
2664,59083.32805474944
2665,53965.76143506615
2666,10950.01662851669
2667,2684.660035514796
2668,5892.520636731999
2669,1932.9874447277496
2670,58096.497514286195
2671,5198.657286788431
2672,3939.661768241873
2673,48605.19986949134
2674,49804.377425820036
2675,50766.402939759544
2676,5847.81110866547
2677,2410.4578845609676
2678,7267.595843442225
2679,9204.907433322429
2680,11458.676641978444
2681,35505.555221838105
2682,57082.028897927084
2683,4982.8741155472935
2684,74756.21191390467
2685,4342.027575735854
2686,5908.738637419791
2687,51266.14608909402
2688,45567.549090920875
2689,3016.5836064697196
2690,52167.37321452697
2691,4809.475188889318
2692,40521.61549064347
2693,51257.936367467206
2694,6212.054958776996
2695,64385.861002119695
2696,1914.7732367355839
2697,27911.340139341708
2698,79632.00389961043
2699,6082.11408553829
2700,3591.659368237359
2701,46899.461985615846
2702,6547.689205666858
2703,4586.309805122264
2704,5884.228189640904
2705,2339.021270425176
2706,2432.518877629571
2707,6745.594967412139
2708,6417.838770757004
2709,4444.010488548719
2710,64341.32270194161
2711,4311.0370705637715
2712,49091.39463411157
2713,60706.59221771808
2714,66499.40182304416
2715,43444.691223477275
2716,3664.4655555867075
2717,4619.452333301531
2718,6011.83536859946
2719,7501.740172604934
2720,5088.149539018965
2721,7845.547823374936
2722,10842.990772990523
2723,53024.89584484377
2724,2936.2335405668177
2725,8515.512438293448
2726,5716.035113696895
2727,5296.257736901286
2728,61645.82707317919
2729,6198.472458978039
2730,58378.59976607634
2731,10880.729673799198
2732,6503.012910354036
2733,6330.679519015319
2734,10565.820559261172
2735,6317.65574263143
2736,5790.429286418858
2737,7871.5427472186375
2738,30696.533415015532
2739,11453.654748699852
2740,4538.059443975203
2741,63404.96692992059
2742,42226.51295959457
2743,12906.739233455066
2744,6375.807926673454
2745,6192.124023461282
2746,3801.241595689429
2747,5933.477634329815
2748,52445.12136999347
2749,8441.672161196262
2750,6221.181669247958
2751,6977.685569428125
2752,6267.837356167032
2753,71979.08302818841
2754,3102.0603925303303
2755,54561.46674494948
2756,2421.2051198964173
2757,45313.78743566478
2758,4066.3472167395503
2759,63946.335665401886
2760,7629.651589958704
2761,11411.067049622498
2762,4890.824487828772
2763,35968.108346469104
2764,49041.62905823881
2765,5949.224209074979
2766,57233.0913485194
2767,5818.754522789688
2768,4143.4709598411455
2769,4187.713133801314
2770,6793.083195672726
2771,3789.297984427166
2772,10221.204521181515
2773,5168.131040065734
2774,4925.552123658667
2775,4669.765529646918
2776,4736.846718799908
2777,6616.155760022115
2778,55750.33412652794
2779,5687.790083191001
2780,2950.4641945573653
2781,5735.407911005992
2782,56792.954881598016
2783,3882.6577726425826
2784,5478.42526457592
2785,3721.1352777929715
2786,12137.425442654
2787,8327.942857840664
2788,7985.322764848553
2789,4322.821168316561
2790,49727.86186225711
2791,33581.98770561143
2792,46418.525789593936
2793,7808.766480997974
2794,7834.261298343517
2795,70777.60222817745
2796,20683.999999999258
2797,6113.816147183263
2798,58364.85272060773
2799,4281.214406420892
2800,56182.353062891954
2801,74927.66604277589
2802,74022.83323849921
2803,5499.660838610606
2804,12059.456931007378
2805,64233.714897470934
2806,2046.5275824553567
2807,6958.382439292632
2808,4945.118590433045
2809,2473.404115171404
2810,59959.521680549944
2811,4160.456553674396
2812,5294.2462436505275
2813,51821.247976088176
2814,2434.5113132694205
2815,51047.532517090876
2816,4226.226508293978
2817,41659.25097572472
2818,14397.357109718683
2819,1646.182120080883
2820,59296.292381377985
2821,5653.537171212239
2822,11027.677072775703
2823,7829.468913129523
2824,9762.086675133594
2825,7063.694296237087
2826,43655.62164300334
2827,9608.447012475703
2828,16502.9850887975
2829,3376.7603471165794
2830,64671.58275342967
2831,37449.22707674448
2832,33011.49164243875
2833,9012.224380296699
2834,24323.85656705417
2835,3807.797989868055
2836,3069.1099461071567
2837,5363.401082357538
2838,52652.75767848197
2839,6314.842984793757
2840,30398.616850443635
2841,58322.32521806253
2842,7314.390276245899
2843,56731.52624241389
2844,4379.176314519753
2845,44482.34629270004
2846,4467.820207533555
2847,80534.89073103605
2848,5043.569166008201
2849,5305.604744903572
2850,6592.813745012604
2851,5776.124187452943
2852,6408.673966256286
2853,11476.367636405492
2854,2474.696273847178
2855,3850.6719081262218
2856,5978.208660549557
2857,10922.009020510097
2858,1166.8012718783534
2859,6960.757320831358
2860,4032.3742810736794
2861,7384.55868348659
2862,2829.0065331959486
2863,20683.999999999258
2864,4371.220074236592
2865,7217.785372139027
2866,4550.936957094309
2867,5694.274386115508
2868,5250.821906642798
2869,10550.256163824417
2870,3307.5464418047077
2871,9918.548076287963
2872,4006.009212157375
2873,39396.8196477644
2874,62970.48030490214
2875,9375.500999010355
2876,2448.8407726438722
2877,4353.328861886221
2878,3599.9254006848287
2879,24056.00000000012
2880,2124.0000000000446
2881,51015.23725084933
2882,8773.77299029419
2883,4271.9266289849975
2884,53431.77451050682
2885,10099.502036255608
2886,60445.25989204486
2887,3987.956535216089
2888,4048.489149896559
2889,3417.9391699538705
2890,5952.752139610803
2891,6216.7716144417445
2892,54074.23280022806
2893,4933.661073991648
2894,51147.145222741856
2895,15542.664981128999
2896,5176.439924826737
2897,43140.102962637015
2898,60396.40801307619
2899,3643.145615359001
2900,5738.505274292069
2901,3670.834661913736
2902,6672.1510466632
2903,5555.646454952438
2904,59428.98030464589
2905,8664.430003613572
2906,5970.656605994218
2907,5173.932806022536
2908,6329.376033952882
2909,54980.84403684367
2910,8384.996410061418
2911,6186.854489582221
2912,50076.7194411964
2913,47422.59370601766
2914,13095.866026692249
2915,56736.97491113932
2916,2100.6823111568237
2917,36710.701590990684
2918,4486.453325447792
2919,10401.01130714764
2920,5589.042687727285
2921,2516.920928684477
2922,5761.425791917439
2923,13769.69271991181
2924,54747.275367567534
2925,11315.204805441492
2926,4270.4406296965935
2927,2373.1022119921736
2928,5034.940155990022
2929,6053.393775149504
2930,4656.697771548402
2931,5198.911872081587
2932,6130.213636511121
2933,2079.7939321400054
2934,75749.9972445426
2935,2092.9850787978303
2936,6677.970710585485
2937,5613.206526851576
2938,53714.61861447111
2939,13814.968598498226
2940,4684.264153969343
2941,6987.6056694259605
2942,12283.231175974202
2943,64384.88406941652
2944,24056.00000000012
2945,5606.818885736415
2946,7163.829081019194
2947,6899.899456687329
2948,4399.121059851561
2949,6027.234645188272
2950,38452.89919795359
2951,44712.26758499528
2952,8111.821071988956
2953,43710.84283367639
2954,2677.164394036306
2955,10301.247423911173
2956,31220.50326427785
2957,5664.835779830523
2958,5772.1549799235945
2959,9133.562707028626
2960,1935.841412264283
2961,57116.128544387975
2962,55663.33443850167
2963,7858.396153231642
2964,5219.638731448529
2965,3956.0075616031813
2966,1923.911594760346
2967,44713.60141726262
2968,4558.233717012954
2969,10754.195069894828
2970,4063.4899611585447
2971,12157.820385770203
2972,59024.67048209202
2973,57653.06801448772
2974,2794.6736702957533
2975,57459.23461829212
2976,5954.296566544753
2977,4997.278888124215
2978,32454.68938875756
2979,59789.15641674736
2980,6356.369159397637
2981,3932.313171791771
2982,29662.68972651502
2983,8073.254547131548
2984,50159.75232137047
2985,5535.084824932055
2986,4259.435943581843
2987,57902.475147166624
2988,9759.695163217573
2989,6105.692599450041
2990,4493.01286737824
2991,49185.57057340584
2992,49616.846510168805
2993,57620.775786611586
2994,9463.041081607793
2995,5042.275200329543
2996,61577.85048096671
2997,11203.970226287936
2998,3166.6339548777964
2999,45270.99424586313
3000,33705.60819830764
3001,5500.050452601557
3002,5028.796459587427
3003,5980.790968120876
3004,49457.621212893886
3005,4217.014730244229
3006,3965.7276029510454
3007,44093.00253825806
3008,4727.671655864548
3009,4129.889636189238
3010,2100.491750061511
3011,33350.439705535864
3012,4599.468720049258
3013,6589.596124235177
3014,7164.815023562077
3015,51692.31575898146
3016,53299.781350683734
3017,11582.531012508074
3018,55284.46233072535
3019,67207.66746259147
3020,5306.91251553999
3021,12792.033666734356
3022,6366.246784933286
3023,4163.23217567449
3024,54594.48020449481
3025,2159.0543038474916
3026,5689.6444689711225
3027,57230.71631851962
3028,6157.189595040905
3029,11404.181211924773
3030,3520.516823340627
3031,6597.175977015124
3032,3186.7571765247812
3033,5322.743958008724
3034,59533.83492902211
3035,4313.931577819871
3036,3520.102050742636
3037,9811.681627598824
3038,20766.127352481693
3039,11314.818739767241
3040,3895.175029348179
3041,25038.009339690518
3042,13087.047341068854
3043,6625.058055598661
3044,45897.96991176385
3045,6774.053198718025
3046,5459.762829523462
3047,5942.1876292066345
3048,6714.395912942155
3049,17073.84671623656
3050,6544.9262155545275
3051,2859.6743690546164
3052,23943.857847785963
3053,7008.4396593544625
3054,65071.01126039595
3055,4566.437261886393
3056,58073.09112201982
3057,4424.941320665062
3058,49630.052028934355
3059,2674.4423103772415
3060,63624.37366877867
3061,2476.2725279444376
3062,54573.091150581036
3063,61079.8402033109
3064,4313.533105624144
3065,4803.640364764837
3066,6606.012387246442
3067,59326.837631696006
3068,8409.897655801924
3069,5442.150071599645
3070,6043.995107786721
3071,42245.89786212297
3072,5535.86877885175
3073,6302.468576498849
3074,5578.650331833798
3075,54608.89098051761
3076,5244.692563924068
3077,40875.480089756966
3078,4589.000000000148
3079,5881.437921123753
3080,1605.0342906798235
3081,43051.58586459253
3082,6073.095842120938
3083,49757.33572858221
3084,5274.7900701722765
3085,17766.834983426863
3086,58245.771127458844
3087,2682.700419992093
3088,6618.138904772203
3089,55451.41588890256
3090,6374.673731418237
3091,53202.840921740564
3092,5914.852175352472
3093,44965.0627228112
3094,4054.3101745867834
3095,66589.37851472077
3096,5717.595978874325
3097,7326.704542959176
3098,4929.470875860465
3099,55616.84053541531
3100,5754.538796343372
3101,5826.081352325373
3102,49287.54126020155
3103,5648.866965143414
3104,50239.3402003928
3105,3910.1992970874767
3106,12788.427254257445
3107,4178.048505210531
3108,9280.010313913044
3109,62410.43884318238
3110,4295.957270032101
3111,4737.718901389374
3112,51309.939276008736
3113,4252.096276523266
3114,6445.009821862483
3115,49885.776140574184
3116,10372.838832898204
3117,2667.882429264989
3118,21768.591070081966
3119,68409.51511294543
3120,2967.6744573743517
3121,43700.474996910125
3122,6289.800306521125
3123,7658.6752674109475
3124,9367.619964187887
3125,7824.725843783016
3126,9355.301844167934
3127,5044.72851833253
3128,33645.78366137735
3129,45282.11401463119
3130,5464.01177857601
3131,5724.459428501456
3132,55715.35835954386
3133,7131.940018724721
3134,4803.000612026315
3135,49164.021105141386
3136,60839.057835022664
3137,4822.8672376666045
3138,47136.76594652551
3139,56472.676884021836
3140,3173.856021833761
3141,2659.7315852057395
3142,5754.198435622736
3143,11119.342550633493
3144,5319.575131627618
3145,6573.065955086995
3146,8789.221197965902
3147,50021.35375048531
3148,7359.5789518601005
3149,12383.955306477339
3150,6369.470721263378
3151,57933.14315046604
3152,9294.116422058585
3153,5431.594134241033
3154,6011.127268280466
3155,51295.634678736955
3156,3009.843165213285
3157,58281.81090655905
3158,6605.251356756209
3159,6672.309924697729
3160,4680.137737258025
3161,8304.396150735807
3162,5000.338212909306
3163,4463.607974845236
3164,41421.769298424486
3165,46595.48989641311
3166,5987.617705105738
3167,9222.263895999147
3168,5933.906102385034
3169,60247.431529842164
3170,5248.26034009417
3171,4083.3024478016773
3172,49764.817112699086
3173,5411.883819553334
3174,5275.65433537948
3175,2521.1872883413785
3176,14191.459390042188
3177,37463.64541844868
3178,6942.495231081457
3179,53913.91011434566
3180,45048.18376972169
3181,7635.149741668296
3182,62753.6214781593
3183,63556.63909132813
3184,3962.0760372147056
3185,7114.909953604291
3186,2318.5266972159748
3187,57216.46345107525
3188,6533.760917916629
3189,7997.051051479109
3190,23794.496001356132
3191,5026.694886383489
3192,44832.59549099146
3193,56084.179115552346
3194,45334.863589694665
3195,20776.67186848856
3196,8073.841087690434
3197,50458.62061337889
3198,4920.98090731524
3199,7668.394337445512
3200,4434.720675949601
3201,52834.60274706227
3202,43583.06630810309
3203,5175.736177099864
3204,61746.83450071843
3205,25411.403098248742
3206,13051.757795374016
3207,22604.400360954078
3208,4898.325029882729
3209,6786.651544763716
3210,57517.5591985476
3211,6517.270647850611
3212,24064.591792632415
3213,54905.094447794225
3214,4721.569881145982
3215,10291.756021299869
3216,52726.22322521306
3217,6995.722540450766
3218,55337.488995207415
3219,57543.85099457964
3220,60620.009191703844
3221,6203.745204001906
3222,4704.463346635343
3223,7721.624903383674
3224,6595.240419501415
3225,3571.625717335197
3226,2124.0000000000446
3227,2546.7924703031936
3228,5281.346431838442
3229,2927.6817645068963
3230,5098.072375359792
3231,4782.032635852725
3232,6142.65966008279
3233,5123.263884835638
3234,55688.696695181374
3235,7159.548853213551
3236,15144.091455327492
3237,49909.039158016676
3238,5834.977981748215
3239,4540.875635174354
3240,2299.4907162730015
3241,8664.305455938513
3242,6722.016369589421
3243,6094.253445534394
3244,6591.760308855527
3245,60614.05966700184
3246,9311.820628695132
3247,54639.41214245218
3248,53008.05900313217
3249,51357.6560444017
3250,5802.132746218201
3251,73036.25555318162
3252,5013.246622191122
3253,5014.756937128356
3254,4675.270559114573
3255,4563.294016522593
3256,5908.147111905312
3257,10871.615824723214
3258,4843.30151083562
3259,10451.029926398605
3260,4283.880760237185
3261,6372.77578318336
3262,53200.103627313176
3263,16524.804402377016
3264,43004.32201635188
3265,6194.4153762972555
3266,12739.62243061452
3267,54202.18319964074
3268,5885.780826476728
3269,51720.3270785624
3270,60771.922471906684
3271,9909.125260238332
3272,5937.645862849484
3273,4844.793615990055
3274,41947.428052147705
3275,55431.546547312646
3276,49577.7891580853
3277,3969.679977715067
3278,2070.2277127280972
3279,6788.8394546932495
3280,4942.077797562124
3281,4935.090018461441
3282,6385.481626471028
3283,5061.934914614348
3284,7074.757667658372
3285,7727.401945665587
3286,55189.36333356682
3287,49647.278330418645
3288,61640.89182131134
3289,13807.282577077012
3290,10622.473461989634
3291,5677.1086204093735
3292,4548.704236863131
3293,3014.187768064048
3294,6509.416383464475
3295,4762.977390133652
3296,7486.5861587238505
3297,65623.45895433208
3298,7430.068017340256
3299,6225.935293544471
3300,6361.56661983395
3301,20879.93290804032
3302,32916.72297810454
3303,8281.618136484747
3304,4802.194143466369
3305,6789.7132435175745
3306,52461.394071449875
3307,4316.26979218472
3308,6536.761096997784
3309,11718.848846404171
3310,4911.01723114875
3311,4494.976016242901
3312,6083.822188070576
3313,54607.99999999944
3314,4363.159711130344
3315,7939.3677144941685
3316,14418.069402820154
3317,2348.8945168781097
3318,7057.697156666906
3319,3186.2145813046423
3320,33117.20024560107
3321,2800.990246638436
3322,4584.078810941115
3323,71676.20408934071
3324,5880.983407630353
3325,51192.14552480649
3326,4398.708660942154
3327,6123.358309982979
3328,56937.29674704349
3329,17769.750191600167
3330,4062.85418741049
3331,4672.395626190195
3332,5173.38532458168
3333,45300.21319727244
3334,51563.51079952166
3335,61051.48230313001
3336,48401.808567251646
3337,56154.622048360405
3338,65333.20504734348
3339,38334.3398300068
3340,57573.31100976712
3341,2719.8489761746832
3342,10703.286163329627
3343,45566.05303110849
3344,6185.37153428869
3345,40092.12038242197
3346,7394.659959413457
3347,5073.46156167984
3348,6824.6934324157255
3349,42776.00341193509
3350,53698.361262790895
3351,3490.443848715014
3352,3005.704557681046
3353,5617.901884652608
3354,36150.343830141224
3355,3929.5071968681827
3356,16919.01192439773
3357,4863.211222880804
3358,54351.367666613056
3359,2728.126594753949
3360,5653.11910593723
3361,45925.85158971812
3362,4307.667346773674
3363,71917.87684381017
3364,5705.171743343965
3365,24056.00000000012
3366,6334.6446180253515
3367,4087.61103034589
3368,6079.563014023137
3369,43831.62515751447
3370,41725.79747461276
3371,2830.359053463935
3372,4380.55329349912
3373,5248.5865615314515
3374,11942.824221362049
3375,6338.858300359816
3376,4670.310872353795
3377,50724.918932673776
3378,5957.665346386421
3379,10246.00176121707
3380,5375.6476407575765
3381,49156.05533011525
3382,29912.571906099758
3383,5964.893241230089
3384,11240.05090597007
3385,6491.009150337055
3386,30261.795733125065
3387,45817.28793468989
3388,2596.1158423727206
3389,5695.679798994769
3390,16682.396478499915
3391,49221.461425077745
3392,7435.946098866313
3393,37038.08937814539
3394,2373.179459825503
3395,5622.589385120949
3396,58113.671331560035
3397,1641.680391396808
3398,53460.61787058573
3399,4416.372573043544
3400,5988.252168184182
3401,4820.019400865171
3402,60033.87855550349
3403,4961.442009818466
3404,6601.983608352508
3405,8171.658886622433
3406,8544.473344531234
3407,42190.600397332586
3408,2952.7116033486727
3409,7253.566219041207
3410,7985.6652167794055
3411,6043.628216583222
3412,13763.749946899487
3413,4346.647896344487
3414,5225.575870823482
3415,3935.671315639537
3416,4664.941297732435
3417,4272.057989264412
3418,10451.22602181906
3419,4554.976719862319
3420,2125.1117336451407
3421,4034.182215220224
3422,5283.65108259258
3423,7526.219066777865
3424,53368.13486732461
3425,5303.793359687394
3426,4895.081448840597
3427,11444.073346766741
3428,8212.273452719468
3429,4238.704191029645
3430,6125.641325856158
3431,6107.624002384756
3432,5011.89760728901
3433,36875.29288167557
3434,5009.48077880882
3435,3994.8227190260245
3436,3567.72352868385
3437,46819.17494796276
3438,51068.324397654695
3439,5775.673133538915
3440,4522.688086826969
3441,2540.3318399440154
3442,4685.306675275502
3443,9603.329713593695
3444,8807.136618468468
3445,6192.340259623914
3446,7640.439495420281
3447,54686.332035811996
3448,3950.075437435251
3449,12426.713012613749
3450,4696.385628821955
3451,4005.510532932123
3452,5947.0655869624325
3453,5528.213293831276
3454,3059.8595300710567
3455,6247.875655516484
3456,7284.893259617782
3457,8050.865775554043
3458,4175.731658156988
3459,2619.4736403207494
3460,5404.2226202413085
3461,11181.643001220289
3462,59585.19391727722
3463,11259.315249504081
3464,6764.1067220969
3465,3823.9199987118836
3466,3884.5349541805767
3467,54930.51779797107
3468,3465.9043569349533
3469,2472.7063895268625
3470,7998.4367083236675
3471,60769.5025667726
3472,4797.370429058486
3473,52070.10745787776
3474,3638.5546194838003
3475,11876.279667844809
3476,3930.9368003876425
3477,66694.69634665693
3478,8411.764938095592
3479,12359.907803739992
3480,5878.79652726127
3481,55387.17747315897
3482,6012.750964305393
3483,3709.0254535371027
3484,7345.654974320706
3485,45981.547323243874
3486,44247.10300812819
3487,12535.58462977151
3488,45389.256172764544
3489,4491.36592889422
3490,6439.688710099461
3491,5283.790295887863
3492,43010.937066239254
3493,2276.3927113384
3494,56335.044170739646
3495,6941.031306720219
3496,1795.799114905577
3497,5671.683455978344
3498,32093.17268503018
3499,13100.44092512201
3500,3902.029176819251
3501,8579.732183192817
3502,9184.680115213734
3503,8374.36926942578
3504,61989.08046378186
3505,9262.606466532761
3506,6286.360494766677
3507,6178.05833884498
3508,4828.534498303367
3509,5789.23682273098
3510,7586.975033638799
3511,12220.673363167632
3512,4984.148389160898
3513,57314.68679219827
3514,55607.21372211888
3515,4459.283714036506
3516,3510.7914962043424
3517,6430.791127557554
3518,8283.035635907612
3519,57754.5449311655
3520,5668.1189039754145
3521,28720.232097016098
3522,3737.7543984972467
3523,57936.93786881856
3524,43912.21734603422
3525,49126.88702257904
3526,5405.135605723066
3527,5049.940610401547
3528,58151.479430130545
3529,10226.536925563836
3530,9805.428999830563
3531,4155.148722606941
3532,56637.780611321185
3533,56238.31382698778
3534,17189.720293983562
3535,2659.2836778339206
3536,4031.947527702314
3537,3591.3808947679167
3538,63789.97990090454
3539,59484.53516231901
3540,57056.56766958839
3541,5282.7126597364495
3542,6977.039061261514
3543,44214.91239953966
3544,3943.0808149647037
3545,51862.562076066926
3546,66128.01637457898
3547,6655.844802637913
3548,5351.92557884569
3549,7654.638974405549
3550,57136.94106200779
3551,49024.71708697708
3552,3701.199647060429
3553,6259.137687347039
3554,7224.328342018641
3555,5424.240988507615
3556,50522.93464039223
3557,8096.030644050358
3558,61128.71906301217
3559,5509.513205695056
3560,7015.230392221702
3561,4951.578896379485
3562,6715.622150106881
3563,55122.43725445545
3564,13040.820073986526
3565,47675.40457089316
3566,4480.426340211327
3567,4804.850098016137
3568,11371.346995391566
3569,12220.653780375562
3570,58630.671108539085
3571,4674.600835910555
3572,1775.500469708192
3573,5086.081961360006
3574,4706.010407333608
3575,10481.069353474037
3576,44998.52180138087
3577,11510.290235708508
3578,13083.762850985777
3579,3459.1354235585704
3580,6343.519149146238
3581,4026.3044196180476
3582,47815.790002434485
3583,51699.16148320649
3584,6276.084567170194
3585,2085.327533629901
3586,55469.90009730516
3587,8159.312868675512
3588,79616.99468379263
3589,4395.771134360443
3590,34307.15653781215
3591,4598.280375077933
3592,5886.672934991686
3593,14609.226880689326
3594,6193.459133634977
3595,1770.0492436491695
3596,5906.78439075128
3597,4703.788856202911
3598,5616.826306420025
3599,8775.387242188992
3600,7074.294214372185
3601,6444.647925315846
3602,59285.32547866061
3603,4810.576677998262
3604,6028.475813736046
3605,43085.103874300985
3606,25121.896122761027
3607,6071.946762756469
3608,54823.575521241466
3609,7230.067612397171
3610,53757.655394027366
3611,10042.777500743092
3612,51357.086053020765
3613,4437.153213889768
3614,53994.10861013125
3615,50211.75379573588
3616,57061.73402419368
3617,5814.505776063608
3618,5349.907007610355
3619,7796.236811453924
3620,6496.328647943534
3621,5455.6655187737215
3622,61873.398503484364
3623,54538.59530994068
3624,58749.50112511792
3625,6044.336673673425
3626,58922.358728519874
3627,58753.2299503859
3628,8330.153461463562
3629,62584.04005479503
3630,68173.76170919042
3631,4001.132448096623
3632,5184.338758291177
3633,58226.63548064544
3634,4560.8246884546725
3635,10727.137764560755
3636,20336.77241192604
3637,6048.68405917001
3638,38585.350574202224
3639,5630.147185294918
3640,8260.41502929233
3641,58778.73924217934
3642,6169.925740279659
3643,43163.34311457703
3644,43722.7583664604
3645,11997.096846803286
3646,7757.96197898348
3647,59218.66457316998
3648,3250.5193987576895
3649,2325.550020493813
3650,60336.17760052535
3651,9997.257960906229
3652,7951.329228843261
3653,11007.46075412494
3654,52196.110836951164
3655,61539.8490500542
3656,43366.39904490364
3657,23961.088836737392
3658,3978.694665331672
3659,6175.192508693826
3660,9653.009174930541
3661,4256.545106526544
3662,29844.235442454694
3663,6898.050615772119
3664,34285.65815598211
3665,5864.025382857919
3666,43385.7407959764
3667,56892.12582511199
3668,6127.717333316004
3669,67495.19453997536
3670,5819.216630234131
3671,57259.14741877883
3672,5169.709874471127
3673,3691.3777935122494
3674,60288.731269847645
3675,8025.663800695325
3676,6126.265741132339
3677,8002.682561214526
3678,53736.37259981642
3679,5025.576879572952
3680,8579.546806468821
3681,7027.3468011694085
3682,4098.27389214968
3683,5557.161328501986
3684,5389.114029926127
3685,3082.3020344058173
3686,5440.018975438894
3687,11003.797953492036
3688,61332.29922205086
3689,12042.589734351886
3690,5557.01229447452
3691,4663.947257116593
3692,60615.648305614595
3693,6170.440393619925
3694,2633.821877752631
3695,6333.900780916072
3696,66182.67670120957
3697,4134.06463331609
3698,7353.492106905275
3699,51487.91120495434
3700,9037.580450173855
3701,6065.211218065579
3702,4765.538409758537
3703,5212.195992618823
3704,5212.007018706395
3705,5693.82922246964
3706,1664.466739563431
3707,12899.108903976754
3708,3438.1113895660724
3709,4319.29979353288
3710,6799.045504835873
3711,6098.057917437426
3712,9260.857460730485
3713,54079.92449906403
3714,2870.674205466117
3715,4843.627878487121
3716,49707.41567173753
3717,29742.554332061907
3718,4628.037738183801
3719,9988.943402927176
3720,37428.52960140199
3721,4573.129720667202
3722,7218.883762638892
3723,3952.307008336824
3724,5843.525760573106
3725,5957.309350247696
3726,41080.01894951786
3727,14008.254712329108
3728,3579.7616479946178
3729,44830.46519071102
3730,4545.0964154525245
3731,45897.65049072353
3732,5742.5440708014185
3733,3389.1641125989163
3734,6718.570049237691
3735,5675.192668906126
3736,53309.54513871466
3737,11637.45443909891
3738,60131.41578240701
3739,49685.37598504966
3740,5895.214972333312
3741,12161.605448267224
3742,8350.948915488036
3743,8887.407487890921
3744,4448.752421182444
3745,51982.37803534798
3746,7314.372050880073
3747,4670.296131519402
3748,10907.687228985624
3749,9408.245643854925
3750,7183.983663015005
3751,6639.900427086429
3752,40089.23590922193
3753,4684.08239856329
3754,65061.68999013299
3755,66957.0629345743
3756,54421.74236529445
3757,5478.896324994682
3758,10001.004779233032
3759,6801.114804946252
3760,44743.37667373165
3761,2593.711652910005
3762,5826.803971086921
3763,6445.286478808685
3764,30636.779058570904
3765,5117.496330116625
3766,7318.499055459764
3767,3990.0455042490853
3768,3469.2970197287286
3769,32146.343601946624
3770,50467.702799687766
3771,7032.61027704245
3772,9415.262710257848
3773,5538.826176099062
3774,6613.331949532514
3775,12151.009726697006
3776,4284.307066250626
3777,55611.95168709215
3778,7791.260055060466
3779,58778.77413321305
3780,6871.089909887364
3781,51332.0600758997
3782,2873.435226346111
3783,7730.8807630434285
3784,64719.30835637786
3785,3121.896025414021
3786,5853.838092758856
3787,4658.577204786415
3788,61719.03070765998
3789,4790.4148344939
3790,5319.38562693757
3791,57136.94106200779
3792,4525.912149643066
3793,7206.296341362545
3794,6049.787271354993
3795,2727.88542173513
3796,5618.465782295444
3797,10239.54404493844
3798,54118.64727737839
3799,63528.364919235406
3800,6029.675226812722
3801,6259.346084189825
3802,54036.21251827298
3803,4739.027426926813
3804,4659.272022438596
3805,4328.013226837126
3806,2303.36156901894
3807,11986.00492510915
3808,4074.318169826579
3809,4976.64201922678
3810,6927.3506817052175
3811,10207.816676008786
3812,5939.309849542614
3813,3770.781539476722
3814,4383.946223519914
3815,4836.9041281128875
3816,5107.688576561885
3817,12142.070437610148
3818,4771.864958431749
3819,4933.46777362601
3820,56141.870104270005
3821,64912.59302386812
3822,16796.483835095605
3823,17607.868200410383
3824,11953.111429969656
3825,4282.9519654745945
3826,10197.667912910294
3827,2569.071242508542
3828,61321.09088515593
3829,7560.726659276244
3830,53513.04828918606
3831,70895.06281744567
3832,52031.804926114404
3833,5952.371747194532
3834,4681.179580905687
3835,61047.93163031522
3836,36683.44600710325
3837,64395.965635843255
3838,48545.0579302615
3839,4109.424889642261
3840,2279.5693207134955
3841,5119.749758531148
3842,33103.243320598354
3843,8405.69271427582
3844,54601.21416661506
3845,51899.841055273406
3846,3988.7273120122436
3847,5141.928740382078
3848,55910.09275887882
3849,3963.783584923166
3850,4494.098219863457
3851,3554.1485566640913
3852,2276.026152595466
3853,60378.83192923798
3854,2272.1044722296533
3855,3706.45238049745
3856,41693.450019677504
3857,44137.983358611935
3858,27863.999999999007
3859,9497.290451891202
3860,49769.14140684661
3861,4458.503452367021
3862,13980.528076673205
3863,60045.10949372214
3864,4924.005783319232
3865,7105.545615151197
3866,4854.675606350033
3867,32246.266485530705
3868,44223.880358743045
3869,4637.860981222915
3870,4039.61576034677
3871,5396.154911338108
3872,2209.2692266602553
3873,54436.35235960454
3874,3815.7698927673846
3875,10968.388587372057
3876,8558.905344837762
3877,44646.07459255031
3878,6767.472388891876
3879,7026.882456364624
3880,4323.578975230581
3881,2674.590449436529
3882,59070.291005710234
3883,4304.891698256979
3884,12466.666329007248
3885,61728.728541365286
3886,3405.7338479455234
